         #         D         I         2         3     total
   0.36200   0.42126   0.02591   0.32036   0.23246   1.00000
   0.36210   0.42688   0.02506   0.32206   0.22599   1.00000
   0.36220   0.42700   0.02634   0.32575   0.22091   1.00000
   0.36230   0.42787   0.03170   0.32309   0.21734   1.00000
   0.36240   0.42900   0.04185   0.31738   0.21177   1.00000
   0.36250   0.42774   0.05225   0.31281   0.20719   1.00000
   0.36260   0.42506   0.06095   0.31016   0.20384   1.00000
   0.36270   0.42472   0.06752   0.30547   0.20229   1.00000
   0.36280   0.42795   0.07217   0.29836   0.20152   1.00000
   0.36290   0.43254   0.07412   0.29237   0.20098   1.00000
   0.36300   0.43848   0.07273   0.28708   0.20172   1.00000
   0.36310   0.44640   0.06930   0.28050   0.20381   1.00000
   0.36320   0.45634   0.06677   0.27377   0.20311   1.00000
   0.36330   0.46794   0.05985   0.27085   0.20136   1.00000
   0.36340   0.47976   0.04988   0.26975   0.20060   1.00000
   0.36350   0.49167   0.04088   0.26743   0.20002   1.00000
   0.36360   0.50263   0.03586   0.26455   0.19696   1.00000
   0.36370   0.51222   0.03114   0.26326   0.19338   1.00000
   0.36380   0.51771   0.02805   0.26317   0.19107   1.00000
   0.36390   0.51770   0.03118   0.26252   0.18860   1.00000
   0.36400   0.51508   0.03706   0.26232   0.18555   1.00000
   0.36410   0.51194   0.04349   0.26194   0.18262   1.00000
   0.36420   0.50832   0.05148   0.25982   0.18039   1.00000
   0.36430   0.50330   0.06163   0.25656   0.17851   1.00000
   0.36440   0.49960   0.07184   0.25266   0.17590   1.00000
   0.36450   0.50297   0.07748   0.24675   0.17281   1.00000
   0.36460   0.50899   0.08168   0.23973   0.16960   1.00000
   0.36470   0.51494   0.08354   0.23398   0.16754   1.00000
   0.36480   0.52626   0.08099   0.22718   0.16557   1.00000
   0.36490   0.54486   0.07119   0.22058   0.16337   1.00000
   0.36500   0.56180   0.05869   0.21657   0.16293   1.00000
   0.36510   0.57332   0.04819   0.21618   0.16231   1.00000
   0.36520   0.58595   0.03850   0.21458   0.16096   1.00000
   0.36530   0.59809   0.03121   0.21272   0.15799   1.00000
   0.36540   0.60454   0.02751   0.21315   0.15479   1.00000
   0.36550   0.60477   0.02822   0.21473   0.15228   1.00000
   0.36560   0.60505   0.02898   0.21777   0.14820   1.00000
   0.36570   0.60712   0.03190   0.21835   0.14263   1.00000
   0.36580   0.60279   0.04005   0.21861   0.13854   1.00000
   0.36590   0.59494   0.05152   0.21759   0.13594   1.00000
   0.36600   0.59067   0.06371   0.21192   0.13369   1.00000
   0.36610   0.58880   0.07399   0.20438   0.13282   1.00000
   0.36620   0.58568   0.08247   0.19803   0.13381   1.00000
   0.36630   0.58529   0.08608   0.19294   0.13569   1.00000
   0.36640   0.59157   0.08403   0.18636   0.13804   1.00000
   0.36650   0.60339   0.07846   0.17889   0.13927   1.00000
   0.36660   0.61467   0.07191   0.17415   0.13926   1.00000
   0.36670   0.62508   0.06347   0.17171   0.13974   1.00000
   0.36680   0.63892   0.05243   0.16829   0.14036   1.00000
   0.36690   0.65248   0.04238   0.16610   0.13904   1.00000
   0.36700   0.66067   0.03354   0.16834   0.13745   1.00000
   0.36710   0.66688   0.02567   0.17157   0.13588   1.00000
   0.36720   0.67304   0.02152   0.17196   0.13347   1.00000
   0.36730   0.67541   0.02338   0.17115   0.13006   1.00000
   0.36740   0.67208   0.02957   0.17233   0.12602   1.00000
   0.36750   0.66617   0.03873   0.17037   0.12473   1.00000
   0.36760   0.66019   0.04857   0.16637   0.12488   1.00000
   0.36770   0.65428   0.05707   0.16395   0.12471   1.00000
   0.36780   0.65084   0.06236   0.16101   0.12580   1.00000
   0.36790   0.64884   0.06622   0.15662   0.12832   1.00000
   0.36800   0.64739   0.07039   0.15172   0.13050   1.00000
   0.36810   0.64743   0.07460   0.14676   0.13121   1.00000
   0.36820   0.65282   0.07489   0.14191   0.13038   1.00000
   0.36830   0.65760   0.07277   0.13891   0.13072   1.00000
   0.36840   0.66455   0.06799   0.13642   0.13104   1.00000
   0.36850   0.67747   0.06023   0.13337   0.12893   1.00000
   0.36860   0.69044   0.05039   0.13305   0.12612   1.00000
   0.36870   0.69792   0.04366   0.13371   0.12472   1.00000
   0.36880   0.70458   0.03851   0.13454   0.12238   1.00000
   0.36890   0.71478   0.03309   0.13524   0.11689   1.00000
   0.36900   0.71948   0.03134   0.13516   0.11401   1.00000
   0.36910   0.71480   0.03477   0.13637   0.11406   1.00000
   0.36920   0.71246   0.03752   0.13614   0.11387   1.00000
   0.36930   0.71034   0.04132   0.13523   0.11311   1.00000
   0.36940   0.70077   0.04997   0.13538   0.11389   1.00000
   0.36950   0.68832   0.06150   0.13466   0.11552   1.00000
   0.36960   0.68022   0.07193   0.13125   0.11661   1.00000
   0.36970   0.67703   0.07930   0.12575   0.11792   1.00000
   0.36980   0.67224   0.08412   0.12272   0.12092   1.00000
   0.36990   0.66940   0.08406   0.12312   0.12342   1.00000
   0.37000   0.67722   0.07795   0.12042   0.12441   1.00000
   0.37010   0.68676   0.07005   0.11820   0.12499   1.00000
   0.37020   0.69168   0.06516   0.11988   0.12328   1.00000
   0.37030   0.69697   0.06005   0.12278   0.12019   1.00000
   0.37040   0.70624   0.05246   0.12376   0.11754   1.00000
   0.37050   0.71232   0.04663   0.12771   0.11334   1.00000
   0.37060   0.71319   0.04243   0.13481   0.10958   1.00000
   0.37070   0.71618   0.03591   0.14061   0.10730   1.00000
   0.37080   0.72026   0.03072   0.14229   0.10673   1.00000
   0.37090   0.71821   0.03038   0.14442   0.10699   1.00000
   0.37100   0.71199   0.03335   0.14832   0.10634   1.00000
   0.37110   0.70548   0.03865   0.14804   0.10783   1.00000
   0.37120   0.69753   0.04529   0.14577   0.11141   1.00000
   0.37130   0.68740   0.05318   0.14495   0.11447   1.00000
   0.37140   0.67839   0.06027   0.14476   0.11658   1.00000
   0.37150   0.67056   0.06633   0.14328   0.11983   1.00000
   0.37160   0.66395   0.07170   0.14130   0.12305   1.00000
   0.37170   0.66027   0.07525   0.14219   0.12228   1.00000
   0.37180   0.65844   0.07768   0.14374   0.12014   1.00000
   0.37190   0.66022   0.07464   0.14631   0.11882   1.00000
   0.37200   0.66469   0.06757   0.15025   0.11748   1.00000
   0.37210   0.67242   0.05721   0.15597   0.11440   1.00000
   0.37220   0.68033   0.04634   0.16226   0.11107   1.00000
   0.37230   0.68417   0.03895   0.16720   0.10969   1.00000
   0.37240   0.68623   0.03438   0.17243   0.10696   1.00000
   0.37250   0.68747   0.03247   0.17751   0.10254   1.00000
   0.37260   0.68533   0.03360   0.17971   0.10136   1.00000
   0.37270   0.67731   0.03820   0.18146   0.10303   1.00000
   0.37280   0.67028   0.04077   0.18387   0.10507   1.00000
   0.37290   0.66472   0.04492   0.18374   0.10662   1.00000
   0.37300   0.65575   0.05007   0.18331   0.11088   1.00000
   0.37310   0.64394   0.05572   0.18430   0.11603   1.00000
   0.37320   0.63752   0.06079   0.18280   0.11889   1.00000
   0.37330   0.63409   0.06578   0.17926   0.12087   1.00000
   0.37340   0.62891   0.07081   0.17909   0.12119   1.00000
   0.37350   0.62382   0.07308   0.18234   0.12077   1.00000
   0.37360   0.62396   0.07296   0.18493   0.11815   1.00000
   0.37370   0.62665   0.07168   0.18725   0.11443   1.00000
   0.37380   0.62631   0.07052   0.19308   0.11009   1.00000
   0.37390   0.62627   0.06683   0.20097   0.10593   1.00000
   0.37400   0.63171   0.05918   0.20732   0.10179   1.00000
   0.37410   0.63562   0.05325   0.21275   0.09837   1.00000
   0.37420   0.63542   0.04783   0.22049   0.09627   1.00000
   0.37430   0.63450   0.04255   0.22676   0.09619   1.00000
   0.37440   0.63436   0.04111   0.22724   0.09729   1.00000
   0.37450   0.63168   0.04255   0.22665   0.09911   1.00000
   0.37460   0.62116   0.04859   0.22841   0.10185   1.00000
   0.37470   0.61014   0.05818   0.22797   0.10372   1.00000
   0.37480   0.60324   0.06656   0.22379   0.10641   1.00000
   0.37490   0.59440   0.07433   0.22227   0.10900   1.00000
   0.37500   0.58473   0.08114   0.22386   0.11026   1.00000
   0.37510   0.57965   0.08463   0.22366   0.11205   1.00000
   0.37520   0.58053   0.08375   0.22298   0.11273   1.00000
   0.37530   0.58257   0.08139   0.22537   0.11067   1.00000
   0.37540   0.58357   0.07732   0.23185   0.10726   1.00000
   0.37550   0.58795   0.06990   0.23691   0.10524   1.00000
   0.37560   0.59366   0.06178   0.24240   0.10215   1.00000
   0.37570   0.59737   0.05462   0.25040   0.09761   1.00000
   0.37580   0.59834   0.04975   0.25755   0.09436   1.00000
   0.37590   0.59929   0.04539   0.26286   0.09246   1.00000
   0.37600   0.59773   0.04328   0.26819   0.09080   1.00000
   0.37610   0.59232   0.04511   0.27268   0.08988   1.00000
   0.37620   0.58406   0.05027   0.27454   0.09113   1.00000
   0.37630   0.57601   0.05576   0.27402   0.09421   1.00000
   0.37640   0.56849   0.06078   0.27247   0.09826   1.00000
   0.37650   0.56236   0.06713   0.26911   0.10141   1.00000
   0.37660   0.55627   0.07275   0.26536   0.10562   1.00000
   0.37670   0.55086   0.07590   0.26306   0.11019   1.00000
   0.37680   0.55030   0.07686   0.26109   0.11175   1.00000
   0.37690   0.55389   0.07524   0.25967   0.11120   1.00000
   0.37700   0.55629   0.07187   0.26124   0.11060   1.00000
   0.37710   0.55931   0.06650   0.26636   0.10783   1.00000
   0.37720   0.56465   0.06099   0.27051   0.10385   1.00000
   0.37730   0.56985   0.05574   0.27325   0.10116   1.00000
   0.37740   0.57201   0.05128   0.27860   0.09812   1.00000
   0.37750   0.57249   0.04905   0.28431   0.09415   1.00000
   0.37760   0.57234   0.05012   0.28665   0.09089   1.00000
   0.37770   0.57125   0.05246   0.28822   0.08807   1.00000
   0.37780   0.56657   0.05467   0.29001   0.08875   1.00000
   0.37790   0.56077   0.05745   0.29134   0.09044   1.00000
   0.37800   0.55760   0.06165   0.28813   0.09262   1.00000
   0.37810   0.55487   0.06562   0.28285   0.09666   1.00000
   0.37820   0.55103   0.07000   0.27991   0.09906   1.00000
   0.37830   0.54841   0.07420   0.27532   0.10206   1.00000
   0.37840   0.54955   0.07711   0.26705   0.10628   1.00000
   0.37850   0.55404   0.07731   0.26030   0.10835   1.00000
   0.37860   0.55922   0.07558   0.25826   0.10694   1.00000
   0.37870   0.56494   0.07248   0.25586   0.10672   1.00000
   0.37880   0.57271   0.06733   0.25334   0.10661   1.00000
   0.37890   0.58179   0.05869   0.25599   0.10353   1.00000
   0.37900   0.58738   0.05158   0.26065   0.10039   1.00000
   0.37910   0.58873   0.04721   0.26563   0.09843   1.00000
   0.37920   0.58976   0.04508   0.26881   0.09635   1.00000
   0.37930   0.58988   0.04694   0.26983   0.09335   1.00000
   0.37940   0.58615   0.05351   0.26896   0.09138   1.00000
   0.37950   0.57966   0.06319   0.26561   0.09153   1.00000
   0.37960   0.57460   0.07381   0.26028   0.09131   1.00000
   0.37970   0.57303   0.08149   0.25566   0.08982   1.00000
   0.37980   0.57276   0.08566   0.25150   0.09008   1.00000
   0.37990   0.57219   0.08773   0.24672   0.09336   1.00000
   0.38000   0.57813   0.08508   0.24156   0.09523   1.00000
   0.38010   0.58875   0.07921   0.23596   0.09609   1.00000
   0.38020   0.59823   0.07152   0.23217   0.09807   1.00000
   0.38030   0.60598   0.06469   0.22957   0.09975   1.00000
   0.38040   0.61586   0.05771   0.22802   0.09842   1.00000
   0.38050   0.62656   0.05136   0.22539   0.09669   1.00000
   0.38060   0.63254   0.04949   0.22324   0.09473   1.00000
   0.38070   0.63285   0.05073   0.22426   0.09216   1.00000
   0.38080   0.63236   0.05410   0.22470   0.08884   1.00000
   0.38090   0.63312   0.05800   0.22389   0.08500   1.00000
   0.38100   0.63149   0.06441   0.22331   0.08080   1.00000
   0.38110   0.62575   0.07185   0.22544   0.07696   1.00000
   0.38120   0.62391   0.07726   0.22444   0.07440   1.00000
   0.38130   0.62754   0.08172   0.21779   0.07295   1.00000
   0.38140   0.62895   0.08396   0.21328   0.07381   1.00000
   0.38150   0.63168   0.08389   0.20890   0.07553   1.00000
   0.38160   0.64126   0.08116   0.19936   0.07823   1.00000
   0.38170   0.65443   0.07380   0.19022   0.08156   1.00000
   0.38180   0.66706   0.06555   0.18478   0.08261   1.00000
   0.38190   0.67820   0.05614   0.18207   0.08358   1.00000
   0.38200   0.68930   0.04711   0.17834   0.08525   1.00000
   0.38210   0.69960   0.04086   0.17465   0.08488   1.00000
   0.38220   0.70581   0.03785   0.17428   0.08206   1.00000
   0.38230   0.70717   0.03763   0.17533   0.07987   1.00000
   0.38240   0.70672   0.04130   0.17424   0.07773   1.00000
   0.38250   0.70614   0.04804   0.17217   0.07366   1.00000
   0.38260   0.70200   0.05648   0.17272   0.06881   1.00000
   0.38270   0.69837   0.06357   0.17158   0.06648   1.00000
   0.38280   0.69614   0.07010   0.16862   0.06514   1.00000
   0.38290   0.69596   0.07574   0.16518   0.06311   1.00000
   0.38300   0.70091   0.07580   0.16036   0.06293   1.00000
   0.38310   0.70754   0.07461   0.15357   0.06427   1.00000
   0.38320   0.71486   0.07269   0.14620   0.06624   1.00000
   0.38330   0.72666   0.06622   0.13953   0.06758   1.00000
   0.38340   0.74159   0.05671   0.13385   0.06786   1.00000
   0.38350   0.75517   0.04771   0.12890   0.06822   1.00000
   0.38360   0.76514   0.04109   0.12522   0.06855   1.00000
   0.38370   0.77348   0.03676   0.12204   0.06771   1.00000
   0.38380   0.78150   0.03323   0.11888   0.06639   1.00000
   0.38390   0.78584   0.03048   0.11930   0.06438   1.00000
   0.38400   0.78281   0.03281   0.12159   0.06279   1.00000
   0.38410   0.77717   0.03783   0.12369   0.06131   1.00000
   0.38420   0.77523   0.04368   0.12206   0.05903   1.00000
   0.38430   0.77085   0.05440   0.11903   0.05572   1.00000
   0.38440   0.76273   0.06648   0.11664   0.05415   1.00000
   0.38450   0.76196   0.07494   0.11018   0.05293   1.00000
   0.38460   0.76777   0.07823   0.10355   0.05045   1.00000
   0.38470   0.77381   0.07885   0.09793   0.04941   1.00000
   0.38480   0.78035   0.07668   0.09290   0.05007   1.00000
   0.38490   0.79093   0.07043   0.08728   0.05136   1.00000
   0.38500   0.80675   0.05979   0.08236   0.05110   1.00000
   0.38510   0.82067   0.04980   0.07941   0.05012   1.00000
   0.38520   0.83028   0.03995   0.07889   0.05088   1.00000
   0.38530   0.84001   0.03040   0.07851   0.05109   1.00000
   0.38540   0.85089   0.02234   0.07716   0.04961   1.00000
   0.38550   0.85573   0.02069   0.07663   0.04695   1.00000
   0.38560   0.85063   0.02627   0.07741   0.04569   1.00000
   0.38570   0.84525   0.03512   0.07561   0.04402   1.00000
   0.38580   0.84150   0.04551   0.07280   0.04019   1.00000
   0.38590   0.83535   0.05739   0.06956   0.03770   1.00000
   0.38600   0.82696   0.06896   0.06593   0.03815   1.00000
   0.38610   0.82173   0.07774   0.06271   0.03782   1.00000
   0.38620   0.82109   0.08346   0.05866   0.03679   1.00000
   0.38630   0.82149   0.08670   0.05519   0.03662   1.00000
   0.38640   0.82369   0.08422   0.05421   0.03787   1.00000
   0.38650   0.83041   0.07682   0.05424   0.03854   1.00000
   0.38660   0.84120   0.06629   0.05405   0.03846   1.00000
   0.38670   0.85315   0.05414   0.05425   0.03845   1.00000
   0.38680   0.86352   0.04308   0.05426   0.03913   1.00000
   0.38690   0.87245   0.03270   0.05575   0.03911   1.00000
   0.38700   0.87854   0.02397   0.05800   0.03949   1.00000
   0.38710   0.88189   0.02203   0.05775   0.03833   1.00000
   0.38720   0.88099   0.02411   0.05663   0.03827   1.00000
   0.38730   0.87420   0.03033   0.05657   0.03890   1.00000
   0.38740   0.86618   0.03978   0.05554   0.03851   1.00000
   0.38750   0.85988   0.04855   0.05321   0.03836   1.00000
   0.38760   0.84992   0.05883   0.05299   0.03826   1.00000
   0.38770   0.83739   0.06876   0.05502   0.03883   1.00000
   0.38780   0.82757   0.07564   0.05665   0.04014   1.00000
   0.38790   0.82252   0.08007   0.05693   0.04048   1.00000
   0.38800   0.82058   0.08177   0.05714   0.04051   1.00000
   0.38810   0.82132   0.07784   0.05917   0.04166   1.00000
   0.38820   0.82427   0.07143   0.06042   0.04388   1.00000
   0.38830   0.83465   0.06085   0.05938   0.04512   1.00000
   0.38840   0.84654   0.04860   0.05867   0.04619   1.00000
   0.38850   0.85148   0.03975   0.06030   0.04848   1.00000
   0.38860   0.85744   0.03284   0.06088   0.04883   1.00000
   0.38870   0.86649   0.02569   0.06117   0.04665   1.00000
   0.38880   0.86939   0.02287   0.06279   0.04495   1.00000
   0.38890   0.86410   0.02546   0.06527   0.04517   1.00000
   0.38900   0.85812   0.02894   0.06696   0.04597   1.00000
   0.38910   0.85171   0.03538   0.06712   0.04579   1.00000
   0.38920   0.84079   0.04602   0.06810   0.04509   1.00000
   0.38930   0.82646   0.05794   0.06957   0.04604   1.00000
   0.38940   0.81440   0.06762   0.06993   0.04805   1.00000
   0.38950   0.80893   0.07312   0.06993   0.04803   1.00000
   0.38960   0.80533   0.07405   0.07148   0.04914   1.00000
   0.38970   0.79997   0.07315   0.07409   0.05279   1.00000
   0.38980   0.79854   0.06835   0.07764   0.05547   1.00000
   0.38990   0.80202   0.05969   0.08309   0.05520   1.00000
   0.39000   0.80607   0.05074   0.08763   0.05556   1.00000
   0.39010   0.80942   0.04262   0.09127   0.05669   1.00000
   0.39020   0.81349   0.03206   0.09632   0.05813   1.00000
   0.39030   0.81993   0.02158   0.10043   0.05806   1.00000
   0.39040   0.82524   0.01543   0.10245   0.05687   1.00000
   0.39050   0.82511   0.01471   0.10301   0.05716   1.00000
   0.39060   0.82194   0.01565   0.10436   0.05805   1.00000
