         #         D         I         2         3     total
   0.34360   0.16791   0.29486   0.27232   0.26491   1.00000
   0.34370   0.17173   0.28213   0.27807   0.26807   1.00000
   0.34380   0.17563   0.26753   0.28546   0.27139   1.00000
   0.34390   0.17683   0.25413   0.29498   0.27406   1.00000
   0.34400   0.17986   0.24535   0.30334   0.27144   1.00000
   0.34410   0.18630   0.23375   0.31107   0.26888   1.00000
   0.34420   0.19170   0.21761   0.32092   0.26977   1.00000
   0.34430   0.19674   0.21763   0.31397   0.27165   1.00000
   0.34440   0.20068   0.20784   0.31759   0.27388   1.00000
   0.34450   0.20087   0.21279   0.31259   0.27375   1.00000
   0.34460   0.20387   0.21776   0.30555   0.27282   1.00000
   0.34470   0.20811   0.21559   0.30062   0.27568   1.00000
   0.34480   0.20811   0.22297   0.29044   0.27849   1.00000
   0.34490   0.20452   0.24113   0.27131   0.28304   1.00000
   0.34500   0.19903   0.25164   0.26209   0.28724   1.00000
   0.34510   0.19241   0.26748   0.24965   0.29046   1.00000
   0.34520   0.18709   0.27654   0.24570   0.29067   1.00000
   0.34530   0.18360   0.27922   0.24753   0.28965   1.00000
   0.34540   0.18040   0.28582   0.24586   0.28793   1.00000
   0.34550   0.18049   0.29966   0.23468   0.28517   1.00000
   0.34560   0.17823   0.29871   0.23509   0.28796   1.00000
   0.34570   0.17782   0.30711   0.22890   0.28617   1.00000
   0.34580   0.18154   0.30740   0.22777   0.28328   1.00000
   0.34590   0.18749   0.29491   0.23353   0.28407   1.00000
   0.34600   0.19467   0.28805   0.23443   0.28285   1.00000
   0.34610   0.19954   0.27857   0.23527   0.28661   1.00000
   0.34620   0.20139   0.26954   0.23908   0.28999   1.00000
   0.34630   0.20756   0.26762   0.23898   0.28584   1.00000
   0.34640   0.20325   0.26912   0.24269   0.28494   1.00000
   0.34650   0.21127   0.26297   0.24341   0.28235   1.00000
   0.34660   0.21525   0.25943   0.24199   0.28333   1.00000
   0.34670   0.21660   0.26031   0.23800   0.28509   1.00000
   0.34680   0.21710   0.26232   0.23400   0.28658   1.00000
   0.34690   0.21720   0.26557   0.23115   0.28608   1.00000
   0.34700   0.21791   0.27265   0.22475   0.28468   1.00000
   0.34710   0.22787   0.26757   0.22072   0.28384   1.00000
   0.34720   0.22864   0.27087   0.21803   0.28247   1.00000
   0.34730   0.22728   0.28079   0.20860   0.28333   1.00000
   0.34740   0.22536   0.28289   0.20440   0.28735   1.00000
   0.34750   0.21907   0.29324   0.19902   0.28866   1.00000
   0.34760   0.21308   0.30862   0.19175   0.28656   1.00000
   0.34770   0.21038   0.31133   0.19267   0.28562   1.00000
   0.34780   0.20127   0.32869   0.19180   0.27824   1.00000
   0.34790   0.19642   0.33489   0.19145   0.27724   1.00000
   0.34800   0.19348   0.32714   0.19973   0.27964   1.00000
   0.34810   0.18980   0.32993   0.20346   0.27681   1.00000
   0.34820   0.19200   0.32331   0.20943   0.27525   1.00000
   0.34830   0.19571   0.31125   0.21956   0.27348   1.00000
   0.34840   0.19567   0.31429   0.21921   0.27083   1.00000
   0.34850   0.20485   0.29671   0.22420   0.27423   1.00000
   0.34860   0.20658   0.28580   0.23101   0.27661   1.00000
   0.34870   0.21398   0.27888   0.23515   0.27199   1.00000
   0.34880   0.21999   0.26931   0.24161   0.26908   1.00000
   0.34890   0.22809   0.25835   0.24884   0.26472   1.00000
   0.34900   0.23849   0.25251   0.24944   0.25956   1.00000
   0.34910   0.24607   0.24360   0.25090   0.25943   1.00000
   0.34920   0.25012   0.24218   0.25390   0.25381   1.00000
   0.34930   0.25495   0.24443   0.24996   0.25066   1.00000
   0.34940   0.25993   0.24172   0.24831   0.25004   1.00000
   0.34950   0.26367   0.23707   0.24965   0.24961   1.00000
   0.34960   0.26289   0.23833   0.24695   0.25182   1.00000
   0.34970   0.26037   0.24359   0.24453   0.25151   1.00000
   0.34980   0.25502   0.24963   0.24516   0.25019   1.00000
   0.34990   0.25092   0.26319   0.23778   0.24811   1.00000
   0.35000   0.24509   0.27494   0.23403   0.24593   1.00000
   0.35010   0.23938   0.28159   0.23447   0.24455   1.00000
   0.35020   0.23221   0.29609   0.22961   0.24209   1.00000
   0.35030   0.22472   0.30417   0.22895   0.24216   1.00000
   0.35040   0.22055   0.30024   0.23959   0.23961   1.00000
   0.35050   0.21706   0.31131   0.23675   0.23488   1.00000
   0.35060   0.21686   0.30505   0.24552   0.23257   1.00000
   0.35070   0.21336   0.30412   0.25320   0.22932   1.00000
   0.35080   0.20804   0.30696   0.25760   0.22740   1.00000
   0.35090   0.20481   0.29309   0.27367   0.22844   1.00000
   0.35100   0.20165   0.28672   0.28428   0.22736   1.00000
   0.35110   0.20146   0.27955   0.29309   0.22591   1.00000
   0.35120   0.19993   0.27481   0.30255   0.22271   1.00000
   0.35130   0.20173   0.26665   0.31144   0.22018   1.00000
   0.35140   0.20093   0.26837   0.31747   0.21324   1.00000
   0.35150   0.20098   0.25464   0.33156   0.21281   1.00000
   0.35160   0.20126   0.25251   0.33798   0.20825   1.00000
   0.35170   0.20172   0.25219   0.34045   0.20564   1.00000
   0.35180   0.20258   0.25918   0.33802   0.20022   1.00000
   0.35190   0.20080   0.27314   0.33031   0.19575   1.00000
   0.35200   0.20125   0.28855   0.31787   0.19233   1.00000
   0.35210   0.19778   0.30292   0.30703   0.19228   1.00000
   0.35220   0.19738   0.31435   0.29507   0.19320   1.00000
   0.35230   0.19539   0.32649   0.28237   0.19575   1.00000
   0.35240   0.19281   0.34190   0.27526   0.19002   1.00000
   0.35250   0.19195   0.35303   0.26568   0.18934   1.00000
   0.35260   0.19286   0.36212   0.25482   0.19019   1.00000
   0.35270   0.18996   0.36535   0.25192   0.19278   1.00000
   0.35280   0.18822   0.36391   0.24766   0.20021   1.00000
   0.35290   0.18424   0.37108   0.24338   0.20130   1.00000
   0.35300   0.18182   0.38107   0.23765   0.19945   1.00000
   0.35310   0.17898   0.39248   0.22748   0.20106   1.00000
   0.35320   0.17856   0.40278   0.21845   0.20021   1.00000
   0.35330   0.17802   0.40120   0.21589   0.20489   1.00000
   0.35340   0.18134   0.39901   0.21214   0.20750   1.00000
   0.35350   0.18603   0.39638   0.21034   0.20726   1.00000
   0.35360   0.19007   0.39353   0.21126   0.20514   1.00000
   0.35370   0.19675   0.39276   0.20975   0.20074   1.00000
   0.35380   0.20537   0.38395   0.21083   0.19985   1.00000
   0.35390   0.21181   0.37576   0.21294   0.19949   1.00000
   0.35400   0.21996   0.36919   0.21485   0.19600   1.00000
   0.35410   0.22534   0.36937   0.21459   0.19070   1.00000
   0.35420   0.22740   0.37592   0.21345   0.18323   1.00000
   0.35430   0.23337   0.37916   0.21082   0.17666   1.00000
   0.35440   0.23547   0.38402   0.20998   0.17052   1.00000
   0.35450   0.23922   0.38582   0.20832   0.16664   1.00000
   0.35460   0.24499   0.38349   0.21233   0.15918   1.00000
   0.35470   0.24570   0.38349   0.21916   0.15166   1.00000
   0.35480   0.24597   0.38024   0.22889   0.14490   1.00000
   0.35490   0.24628   0.37500   0.24157   0.13715   1.00000
   0.35500   0.24187   0.37376   0.24969   0.13468   1.00000
   0.35510   0.23617   0.37240   0.26071   0.13072   1.00000
   0.35520   0.22946   0.36836   0.27437   0.12781   1.00000
   0.35530   0.22014   0.36862   0.28731   0.12393   1.00000
   0.35540   0.21042   0.37056   0.29879   0.12023   1.00000
   0.35550   0.20204   0.36566   0.31053   0.12177   1.00000
   0.35560   0.19174   0.36692   0.31763   0.12371   1.00000
   0.35570   0.18358   0.36465   0.32664   0.12513   1.00000
   0.35580   0.17763   0.35740   0.33788   0.12709   1.00000
   0.35590   0.17353   0.35073   0.34882   0.12692   1.00000
   0.35600   0.17200   0.33666   0.36282   0.12852   1.00000
   0.35610   0.17105   0.32322   0.37625   0.12947   1.00000
   0.35620   0.17017   0.32099   0.37953   0.12931   1.00000
   0.35630   0.17063   0.31939   0.37950   0.13048   1.00000
   0.35640   0.16960   0.32834   0.37360   0.12846   1.00000
   0.35650   0.17011   0.33503   0.36675   0.12811   1.00000
   0.35660   0.17059   0.34285   0.35497   0.13159   1.00000
   0.35670   0.17060   0.35101   0.34942   0.12897   1.00000
   0.35680   0.17237   0.37446   0.32712   0.12604   1.00000
   0.35690   0.17848   0.38480   0.31150   0.12522   1.00000
   0.35700   0.18468   0.40617   0.29030   0.11885   1.00000
   0.35710   0.19251   0.40830   0.27838   0.12082   1.00000
   0.35720   0.20314   0.40078   0.27323   0.12285   1.00000
   0.35730   0.21144   0.39848   0.27100   0.11907   1.00000
   0.35740   0.22187   0.39666   0.25803   0.12344   1.00000
   0.35750   0.22984   0.39645   0.25301   0.12070   1.00000
   0.35760   0.23423   0.40676   0.24239   0.11662   1.00000
   0.35770   0.23705   0.40939   0.23501   0.11855   1.00000
   0.35780   0.23564   0.40599   0.23980   0.11858   1.00000
   0.35790   0.23298   0.41124   0.23539   0.12039   1.00000
   0.35800   0.22824   0.40849   0.23901   0.12426   1.00000
   0.35810   0.22340   0.41068   0.24266   0.12326   1.00000
   0.35820   0.22013   0.41208   0.24104   0.12674   1.00000
   0.35830   0.21520   0.40792   0.24458   0.13231   1.00000
   0.35840   0.20961   0.39506   0.25544   0.13989   1.00000
   0.35850   0.20376   0.38520   0.26397   0.14707   1.00000
   0.35860   0.19712   0.37498   0.27189   0.15601   1.00000
   0.35870   0.19046   0.36756   0.28149   0.16049   1.00000
   0.35880   0.18532   0.36803   0.28036   0.16629   1.00000
   0.35890   0.17638   0.37645   0.27465   0.17252   1.00000
   0.35900   0.16626   0.38175   0.27508   0.17691   1.00000
   0.35910   0.15472   0.39344   0.27462   0.17722   1.00000
   0.35920   0.14498   0.40697   0.27023   0.17783   1.00000
   0.35930   0.13884   0.41394   0.27252   0.17470   1.00000
   0.35940   0.13860   0.42088   0.26834   0.17217   1.00000
   0.35950   0.13571   0.43828   0.25574   0.17026   1.00000
   0.35960   0.14237   0.43359   0.25779   0.16626   1.00000
   0.35970   0.14989   0.43713   0.25134   0.16163   1.00000
   0.35980   0.15917   0.43317   0.24895   0.15871   1.00000
   0.35990   0.17154   0.42155   0.25254   0.15437   1.00000
   0.36000   0.18367   0.41507   0.24771   0.15355   1.00000
   0.36010   0.18747   0.42065   0.23782   0.15406   1.00000
   0.36020   0.19613   0.42107   0.22751   0.15529   1.00000
   0.36030   0.20239   0.42050   0.21696   0.16015   1.00000
   0.36040   0.20678   0.42115   0.20992   0.16215   1.00000
   0.36050   0.21522   0.41538   0.20552   0.16388   1.00000
   0.36060   0.22211   0.41217   0.20097   0.16475   1.00000
   0.36070   0.22489   0.41875   0.18868   0.16768   1.00000
   0.36080   0.22955   0.42044   0.17818   0.17183   1.00000
   0.36090   0.23677   0.41595   0.16966   0.17762   1.00000
   0.36100   0.23990   0.41153   0.16584   0.18272   1.00000
   0.36110   0.24528   0.40395   0.16370   0.18707   1.00000
   0.36120   0.24961   0.39538   0.16097   0.19404   1.00000
   0.36130   0.24299   0.40219   0.15282   0.20200   1.00000
   0.36140   0.23758   0.41325   0.14004   0.20913   1.00000
   0.36150   0.22800   0.41964   0.13250   0.21986   1.00000
   0.36160   0.21611   0.42977   0.12538   0.22874   1.00000
   0.36170   0.20617   0.43428   0.12299   0.23656   1.00000
   0.36180   0.19571   0.43487   0.12377   0.24565   1.00000
   0.36190   0.18346   0.44563   0.12123   0.24968   1.00000
   0.36200   0.16939   0.45972   0.12074   0.25015   1.00000
   0.36210   0.15936   0.46526   0.12409   0.25128   1.00000
   0.36220   0.14884   0.47064   0.12983   0.25069   1.00000
   0.36230   0.14114   0.46975   0.14066   0.24845   1.00000
   0.36240   0.13499   0.46145   0.15540   0.24816   1.00000
   0.36250   0.12931   0.45758   0.16720   0.24592   1.00000
   0.36260   0.12348   0.45261   0.17876   0.24515   1.00000
   0.36270   0.12213   0.43168   0.19265   0.25355   1.00000
   0.36280   0.11828   0.41661   0.20560   0.25952   1.00000
   0.36290   0.11774   0.39972   0.21695   0.26559   1.00000
   0.36300   0.12039   0.37954   0.22646   0.27361   1.00000
   0.36310   0.12023   0.37439   0.22923   0.27616   1.00000
   0.36320   0.12188   0.36358   0.23239   0.28214   1.00000
   0.36330   0.12534   0.34694   0.23653   0.29119   1.00000
   0.36340   0.12780   0.34244   0.23956   0.29021   1.00000
   0.36350   0.13174   0.33495   0.24060   0.29271   1.00000
   0.36360   0.13805   0.32904   0.23840   0.29452   1.00000
   0.36370   0.13939   0.32674   0.23876   0.29511   1.00000
   0.36380   0.13915   0.31802   0.23923   0.30361   1.00000
   0.36390   0.14021   0.30647   0.24159   0.31173   1.00000
   0.36400   0.14021   0.30135   0.24001   0.31843   1.00000
   0.36410   0.13850   0.30687   0.23124   0.32340   1.00000
   0.36420   0.14290   0.31028   0.22086   0.32596   1.00000
   0.36430   0.13720   0.32505   0.21228   0.32547   1.00000
   0.36440   0.13029   0.33126   0.20729   0.33116   1.00000
   0.36450   0.12777   0.33532   0.20445   0.33246   1.00000
   0.36460   0.12333   0.33742   0.20351   0.33573   1.00000
   0.36470   0.12142   0.34332   0.20189   0.33338   1.00000
   0.36480   0.12405   0.34979   0.19981   0.32636   1.00000
   0.36490   0.12141   0.35605   0.20100   0.32154   1.00000
   0.36500   0.11768   0.36381   0.20113   0.31738   1.00000
   0.36510   0.12090   0.35237   0.20776   0.31897   1.00000
   0.36520   0.11821   0.34615   0.21198   0.32366   1.00000
   0.36530   0.12165   0.34257   0.21528   0.32050   1.00000
   0.36540   0.12597   0.34327   0.21539   0.31536   1.00000
   0.36550   0.12774   0.34720   0.21396   0.31110   1.00000
   0.36560   0.13132   0.34328   0.21517   0.31023   1.00000
   0.36570   0.13746   0.32878   0.21685   0.31691   1.00000
   0.36580   0.14410   0.31763   0.21882   0.31945   1.00000
   0.36590   0.15107   0.31086   0.21595   0.32212   1.00000
   0.36600   0.16117   0.30847   0.21274   0.31762   1.00000
   0.36610   0.17085   0.30991   0.20764   0.31160   1.00000
   0.36620   0.18325   0.30096   0.20300   0.31278   1.00000
   0.36630   0.19833   0.29100   0.19716   0.31351   1.00000
   0.36640   0.20671   0.28658   0.19064   0.31607   1.00000
   0.36650   0.21142   0.28750   0.18372   0.31736   1.00000
   0.36660   0.21508   0.29968   0.17461   0.31063   1.00000
   0.36670   0.21370   0.31155   0.16753   0.30722   1.00000
   0.36680   0.21236   0.32112   0.15834   0.30819   1.00000
   0.36690   0.21099   0.33153   0.15045   0.30703   1.00000
   0.36700   0.20662   0.33910   0.14425   0.31002   1.00000
   0.36710   0.19822   0.34840   0.14011   0.31327   1.00000
   0.36720   0.19385   0.35886   0.13648   0.31081   1.00000
   0.36730   0.18384   0.36993   0.13511   0.31112   1.00000
   0.36740   0.18077   0.37345   0.13440   0.31139   1.00000
   0.36750   0.17836   0.37292   0.13528   0.31345   1.00000
   0.36760   0.17438   0.36529   0.14138   0.31895   1.00000
   0.36770   0.16932   0.36507   0.14741   0.31820   1.00000
   0.36780   0.16533   0.36921   0.15370   0.31176   1.00000
   0.36790   0.15675   0.36956   0.16354   0.31016   1.00000
   0.36800   0.15104   0.37058   0.16951   0.30887   1.00000
   0.36810   0.15107   0.36210   0.17487   0.31196   1.00000
   0.36820   0.14831   0.35275   0.18304   0.31590   1.00000
   0.36830   0.15150   0.34775   0.18864   0.31212   1.00000
   0.36840   0.15395   0.34236   0.19393   0.30976   1.00000
   0.36850   0.15552   0.33890   0.19841   0.30718   1.00000
   0.36860   0.16249   0.33438   0.19977   0.30335   1.00000
   0.36870   0.16828   0.32673   0.19787   0.30711   1.00000
   0.36880   0.17455   0.32190   0.19914   0.30440   1.00000
   0.36890   0.18180   0.32192   0.19662   0.29966   1.00000
   0.36900   0.18574   0.32507   0.19364   0.29555   1.00000
   0.36910   0.18870   0.32844   0.19301   0.28985   1.00000
   0.36920   0.19091   0.33161   0.19002   0.28746   1.00000
   0.36930   0.19350   0.33457   0.18806   0.28388   1.00000
   0.36940   0.19322   0.33776   0.18740   0.28162   1.00000
   0.36950   0.19564   0.33665   0.18788   0.27984   1.00000
   0.36960   0.19661   0.34383   0.18333   0.27624   1.00000
   0.36970   0.19862   0.34624   0.18450   0.27064   1.00000
   0.36980   0.19990   0.34504   0.18550   0.26955   1.00000
   0.36990   0.20132   0.34290   0.18554   0.27023   1.00000
   0.37000   0.20057   0.33852   0.18969   0.27121   1.00000
   0.37010   0.19943   0.33301   0.19460   0.27296   1.00000
   0.37020   0.19745   0.33902   0.19269   0.27084   1.00000
   0.37030   0.19562   0.33092   0.20082   0.27264   1.00000
   0.37040   0.19339   0.32274   0.20517   0.27870   1.00000
   0.37050   0.19361   0.31239   0.21164   0.28237   1.00000
   0.37060   0.19155   0.30367   0.21913   0.28565   1.00000
   0.37070   0.18564   0.29792   0.22803   0.28841   1.00000
   0.37080   0.18469   0.30009   0.23025   0.28496   1.00000
   0.37090   0.18302   0.29001   0.23986   0.28711   1.00000
   0.37100   0.18767   0.27865   0.24632   0.28736   1.00000
   0.37110   0.19617   0.26457   0.25132   0.28794   1.00000
   0.37120   0.20163   0.25892   0.25665   0.28279   1.00000
   0.37130   0.20999   0.25426   0.25836   0.27739   1.00000
   0.37140   0.22316   0.25559   0.25301   0.26824   1.00000
   0.37150   0.23073   0.25174   0.24958   0.26794   1.00000
   0.37160   0.24327   0.25451   0.24036   0.26186   1.00000
   0.37170   0.25318   0.26182   0.22503   0.25996   1.00000
   0.37180   0.25910   0.27170   0.21446   0.25473   1.00000
   0.37190   0.26791   0.28510   0.20035   0.24663   1.00000
   0.37200   0.27441   0.29720   0.18910   0.23928   1.00000
   0.37210   0.27687   0.30406   0.18011   0.23896   1.00000
   0.37220   0.28348   0.31132   0.16894   0.23626   1.00000
